ИД объявления,cluster
1009987548,1
985470369,1
997739491,1
1007053809,1
1006812763,1
1012359976,1
994222493,1
1023248274,1
1014044730,1
1001530843,1
1008544521,1
1012241919,1
985221768,1
1025443655,1
1003308147,1
1012218192,1
995292780,1
999300779,1
1013341399,1
1007117678,1
991990054,1
1024539501,1
996658748,1
1002594775,1
997327797,1
1002324501,1
1014193286,1
1002465731,1
989484651,1
1002728676,1
993347888,1
985430876,1
993444831,1
1009542554,1
995434916,1
996640140,1
992853275,1
1022620832,1
984776145,1
1006999325,1
1021364193,1
994195037,1
1007272748,1
1022581697,1
993468495,1
996179597,1
1017384440,1
996773419,1
1016540396,1
1000238376,1
987663714,1
1002014891,1
1010544048,1
1023356486,1
1006815351,1
1001834113,1
1019041911,1
1002446920,1
994597511,1
1024188780,1
1019384428,1
1000177969,1
1018241326,1
1004289105,1
1012010686,1
996695710,1
995788858,1
1025853730,1
1012129950,1
1013052807,1
995388093,1
1022575704,1
1020968712,1
990889705,1
997591014,1
1006411710,1
1004108135,1
987733557,1
1004172502,1
1008013742,1
1003474549,1
1012724182,1
1023674310,1
1019266699,1
1008409925,1
1007572801,1
1025883974,1
998804092,1
1021384795,1
994335755,1
1018879838,1
1022594209,1
988172076,1
989170400,1
996575747,1
1023616133,1
999888179,1
999290951,1
1025863489,1
1016249207,1
987113476,1
1005089990,1
987081953,1
1011054506,1
1012618690,1
1024266304,1
998551570,1
1019118002,1
1007500833,1
1020598107,1
1012995203,1
1004493739,1
1002590515,1
1017710879,1
984935842,1
995662750,1
1002156814,1
1023654688,1
1011754258,1
1008547057,1
1000678495,1
991242558,1
1014683182,1
1016403164,1
985722674,1
986221960,1
1025844013,1
987732747,1
1014192513,1
1000943894,1
1000012439,1
1001527548,1
997653980,1
1011244826,1
1008406017,1
997033916,1
1022782115,1
1010897226,1
1012827963,1
1004964565,1
1024138484,1
988014675,1
1000663488,1
1019192830,1
1025862469,1
1024342987,1
1006174557,1
999660752,1
1014042918,1
1005660817,1
1006168744,1
1001818222,1
1014844184,1
1021335185,1
997960251,1
1002013855,1
1024866546,1
1023459919,1
1014650372,1
1019300392,1
1012459265,1
1013120103,1
1005017257,1
984896068,1
998483609,1
991815646,1
997246446,1
1013271379,1
995598288,1
1023088988,1
1023613586,1
1025936551,1
1020122309,1
1016574803,1
988162277,1
1002075706,1
1013952353,1
997175497,1
989977387,1
1008657038,1
1013238419,1
1003956483,1
1007053706,1
992814743,1
996640598,1
1024257408,1
1001655511,1
1009479371,1
1011759691,1
1012854405,1
1001306984,1
995674442,1
1022327786,1
1020339947,1
1008910945,1
1010621918,1
1012060896,1
995207016,1
1011139162,1
1006815253,1
1022709591,1
1006740659,1
1005795788,1
1022629289,1
987987086,1
1008374670,1
1023246774,1
1008754675,1
986414143,1
1016305416,1
1005322922,1
1026479666,1
989632590,1
998609842,1
986947426,1
990263918,1
994095713,1
1019782036,1
1005781498,1
1023247772,1
1004253466,1
999901016,1
990057026,1
1014143121,1
1008409706,1
1005013494,1
1000957021,1
1007748534,1
986730285,1
986396191,1
992500998,1
994118530,1
1012963735,1
1005896169,1
1017962665,1
1019928459,1
1012618717,1
1006767217,1
1006694114,1
1009234316,1
1012630270,1
1025940183,1
1002011199,1
1001241070,1
1011421664,1
987181654,1
1019250448,1
988921064,1
1022936066,1
1009538600,1
987855457,1
988180145,1
994266600,1
994142519,1
1025916555,1
1012854388,1
992814843,1
1002182157,1
1025589658,1
1014299538,1
1016531045,1
1019424173,1
991869309,1
1025905546,1
1011934616,1
1021931593,1
996705752,1
1008415558,1
1007926955,1
1000016292,1
1001834125,1
997384167,1
998905956,1
1014527002,1
1000003073,1
999627138,1
998374879,1
991005095,1
1009520005,1
1006399258,1
986926949,1
1018311286,1
996652650,1
1012165768,1
1011750709,1
1009704243,1
994829498,1
993916134,1
1000970011,1
988211091,1
1022076016,1
1009694431,1
994317462,1
1004108278,1
998097948,1
1009683373,1
1025872628,1
1013521434,1
1011928489,1
1003532262,1
1025882889,1
988801059,1
1022575331,1
1025031638,1
1021997715,1
1016617251,1
993313009,1
999609131,1
1025881232,1
1013855738,1
991746158,1
1007793439,1
1013648223,1
989460381,1
1023596002,1
1010541234,1
987307812,1
989483800,1
1019674701,1
990528292,1
1013220085,1
1010159106,1
1002727686,1
1021161086,1
1008559122,1
992884060,1
1016373476,1
995624645,1
996719403,1
1008002827,1
997653548,1
1025153080,1
1015590983,1
1000000184,1
995718700,1
1009542391,1
1015576294,1
1013744353,1
988154048,1
1021235755,1
1019415215,1
1010011650,1
1012163197,1
1025877636,1
1015865534,1
1000182274,1
995124491,1
997694473,1
988574536,1
1003514951,1
1016464558,1
998432070,1
994297317,1
1012016342,1
1000016858,1
1000972588,1
1011554026,1
1010906979,1
1004107434,1
1016251552,1
985867145,1
1003532337,1
1009358582,1
1008545675,1
997363518,1
984633709,1
1006402446,1
1019085638,1
993444809,1
1008887137,1
1019523102,1
984794138,1
1014676571,1
991461018,1
1000658754,1
998550296,1
987704602,1
993532495,1
1010543676,1
995730200,1
998936870,1
1015999933,1
994742352,1
985028445,1
1000994089,1
1021959934,1
1024238409,1
1001137201,1
1006662426,1
1008866778,1
995401008,1
994249670,1
1020468047,1
1002735726,1
992192443,1
1015014009,1
1012803559,1
1025143824,1
1008614646,1
996710026,1
1000002261,1
993069819,1
1013659493,1
995178818,1
1024912993,1
1011646958,1
996427508,1
1014799683,1
985467519,1
1022571690,1
1022937886,1
989556168,1
1001633014,1
996154759,1
1017973003,1
1001315509,1
1002305557,1
996705522,1
994879383,1
1017972949,1
998837321,1
1026478332,1
1021478825,1
1025922383,1
986159367,1
987796189,1
986272863,1
1022921648,1
1022628683,1
1020566228,1
986906536,1
988679279,1
987081663,1
1006745144,1
994648722,1
1002614819,1
1017463927,1
989648501,1
1025023843,1
1011939860,1
1020352387,1
997241666,1
997547262,1
1012832483,1
994094805,1
1004631890,1
1024619441,1
997596169,1
1006491751,1
988014350,1
1001129915,1
1007279768,1
987112915,1
1007251055,1
992235384,1
998189705,1
1011434240,1
1012211616,1
1000950045,1
1012899619,1
1002100386,1
999600829,1
994125113,1
1000012742,1
999119200,1
1013614343,1
995357940,1
1000182525,1
1025610119,1
1007111041,1
991604392,1
985727754,1
1009474247,1
1015569451,1
1016901671,1
1014107323,1
1002008870,1
989902152,1
1006645270,1
1000796651,1
1020592464,1
1002410034,1
1022637717,1
1020386562,1
1012795215,1
1020464401,1
1001732415,1
1023962473,1
1025007785,1
1011475533,1
1018405932,1
1012793596,1
1010121479,1
1001872246,1
989629145,1
1005659639,1
996340449,1
997916336,1
1012449062,1
997788568,1
1004114067,1
1001831559,1
995395485,1
1014323154,1
997623128,1
1004894150,1
1002841662,1
1019553999,1
1017685942,1
1005402495,1
1023127624,1
1020074089,1
992149010,1
1001191921,1
1012412928,1
1009969533,1
1002206262,1
1025854188,1
998443553,1
996717325,1
1017834446,1
991129557,1
994701130,1
987982295,1
1006729317,1
991770167,1
1017445700,1
1024539179,1
1023273952,1
1008543236,1
1006453147,1
1011750731,1
995486637,1
999665979,1
1001028786,1
1020375607,1
1000124173,1
1009373508,1
1011511894,1
996219323,1
985226722,1
1016296996,1
1020045336,1
992651640,1
1017845114,1
998895508,1
1014545005,1
1012253312,1
994249324,1
999576340,1
994273160,1
1010014255,1
1001152093,1
1024615774,1
985219683,1
985726422,1
1024734070,1
1012648256,1
1016295299,1
1013212035,1
1002571175,1
993444382,1
988635701,1
1010003176,1
1025860462,1
1025153730,1
1010708719,1
1008411801,1
1011170418,1
995380407,1
986381592,1
1002013826,1
998040034,1
1005744086,1
1011763561,1
985841101,1
996164320,1
986184814,1
1007111444,1
1015327150,1
1000343965,1
985844779,1
1000938102,1
1010953436,1
1022392360,1
1008619038,1
1010111377,1
997156763,1
987706205,1
1020385639,1
1025047830,1
986299292,1
986027008,1
1024051749,1
994233311,1
1010366288,1
1012899678,1
1012791402,1
995767106,1
1013087520,1
1018079687,1
1010893781,1
990005848,1
1011899377,1
1002601694,1
987696614,1
985292187,1
997174578,1
989975396,1
1025026518,1
991475782,1
1015280959,1
1025019126,1
1001160103,1
1002372708,1
1001177406,1
1017569616,1
1005901946,1
988242912,1
1016860121,1
1005073655,1
984888537,1
1010893832,1
1000773165,1
992740197,1
1002379889,1
1022011549,1
1022563153,1
986797044,1
998215118,1
986193320,1
1025924585,1
1013746197,1
1015247254,1
985870816,1
1012202974,1
994572924,1
1008407673,1
1001152262,1
1002377648,1
1022929620,1
1022477061,1
992814454,1
1015231624,1
1010158761,1
1004109703,1
985218784,1
1022860023,1
994648366,1
995768588,1
1004965838,1
997616191,1
997672345,1
998936949,1
1008519588,1
991249530,1
993192386,1
1024256552,1
1011931923,1
1025363358,1
1016010434,1
1005520269,1
1000877807,1
1014535025,1
994702155,1
995407568,1
985834604,1
1021943480,1
986874830,1
1015819798,1
1002063722,1
1008400350,1
1023626347,1
1001822086,1
997733911,1
1002618553,1
998239730,1
1025691244,1
1013130335,1
999626858,1
993314056,1
996795644,1
1016573001,1
999089277,1
1018241985,1
1013643778,1
994829779,1
1022703192,1
1009709958,1
996524321,1
1019471622,1
990178696,1
1025258830,1
1018509263,1
1014270819,1
1022212667,1
1000009608,1
988275193,1
1006491383,1
1020383331,1
1011383716,1
991096473,1
1023170787,1
1004115792,1
1007090295,1
1013685016,1
1018386711,1
1006628440,1
1002244834,1
998488331,1
985584874,1
1015980762,1
990204452,1
1025941636,1
994574008,1
1002015811,1
1024531315,1
984601252,1
1011432965,1
1007826548,1
994164394,1
1005666328,1
1009901636,1
1008446473,1
1020126788,1
1005907634,1
986465405,1
1020435414,1
1008960787,1
994924216,1
1025027435,1
985056261,1
1009297568,1
1011752762,1
994552599,1
1002309936,1
1010673259,1
1011791340,1
993347105,1
1019271114,1
1010089917,1
1000364804,1
1000092742,1
1010336144,1
993468075,1
984885160,1
1000551482,1
991484538,1
1001187041,1
1012407349,1
986302362,1
1025764592,1
1014535358,1
1002262999,1
1006776077,1
1022581392,1
994829755,1
997665069,1
1015698342,1
1022598063,1
1007573132,1
1025959838,1
990906833,1
1018236020,1
1001312195,1
1000997894,1
1018864585,1
1025509193,1
985227598,1
999351942,1
986484857,1
991214142,1
998626566,1
998235970,1
1012760677,1
1015417895,1
1025033769,1
1000377544,1
987426339,1
988151177,1
997565838,1
994563171,1
986603694,1
998221829,1
988545635,1
1016112245,1
1016030543,1
988988838,1
1000173036,1
1012940293,1
1025855032,1
989177674,1
995021294,1
1009549370,1
997782652,1
985978800,1
985313970,1
1018996393,1
989768067,1
1025191617,1
985221731,1
1017852714,1
1025851089,1
989839695,1
987071790,1
998626882,1
998555548,1
1021958857,1
1000881652,1
1007053665,1
997717934,1
1025940251,1
1012649889,1
1010890260,1
1018761860,1
989151455,1
991800474,1
1022923707,1
1011778962,1
986352862,1
998603886,1
988941309,1
1017837522,1
1012413175,1
1009477468,1
1022436664,1
1022168823,1
1006169268,1
987214507,1
988880635,1
1005025815,1
1001926030,1
1023976501,1
1020692476,1
1020024139,1
1022622838,1
1016052733,1
1014470617,1
1009570266,1
1007249580,1
1010049315,1
1015281192,1
987707275,1
1010888764,1
997770769,1
996685167,1
1008099434,1
1001955977,1
1018387277,1
1001416236,1
1015408533,1
991220456,1
1002250893,1
995027067,1
1000055874,1
1006454659,1
999482889,1
1024639365,1
996526098,1
1002756256,1
1012012472,1
993262886,1
1016112159,1
1017631256,1
1003882379,1
998143285,1
1001916441,1
999873518,1
1013614397,1
1001712329,1
1011789884,1
995809488,1
998484874,1
989832195,1
1008038026,1
1023669091,1
1017973834,1
996410893,1
999416706,1
1012994603,1
1015651483,1
995949092,1
1025884310,1
1022636794,1
989390363,1
994743431,1
987244214,1
994182233,1
1002576587,1
1001814881,1
988284936,1
1000955832,1
992853264,1
999664678,1
1016406956,1
1019330125,1
993840853,1
1025858609,1
1010103923,1
1001591918,1
1012325264,1
1004005614,1
1026327712,1
1011253027,1
1015278014,1
988192040,1
1001750472,1
1009225723,1
994279184,1
1003522090,1
1024641046,1
1010762553,1
986092215,1
998757222,1
1022635564,1
1023251125,1
1000880287,1
1022572072,1
1020944762,1
996565266,1
1007271206,1
1007328445,1
1003660076,1
1022043492,1
1013933832,1
1001591976,1
1010161516,1
988014278,1
1002940371,1
994265049,1
1024976369,1
986904773,1
997500345,1
986928727,1
1010007055,1
998299678,1
1019680579,1
1015823904,1
1010889906,1
1007785594,1
1008412307,1
1010012284,1
1012766859,1
1014536964,1
999218064,1
1009135444,1
1011755312,1
988880663,1
1008126681,1
1022612785,1
1017686296,1
998080100,1
997075099,1
1019899689,1
995771782,1
1002008423,1
1008542258,1
986030484,1
985479411,1
1013822157,1
1025862694,1
991884747,1
1010111231,1
996095887,1
1017088408,1
998486883,1
1002213160,1
1002998480,1
1011776354,1
998300517,1
995721448,1
1006402904,1
1007025219,1
1024112473,1
1010884355,1
997683216,1
1019225942,1
998613059,1
995377116,1
987945279,1
1000393756,1
987426641,1
1015361444,1
1023248657,1
1010064161,1
1019138623,1
1011581289,1
1015612156,1
1009086793,1
1021224058,1
986981950,1
988545631,1
1010894531,1
1011244561,1
997930055,1
999291299,1
986466645,1
995508875,1
990893951,1
990608992,1
1002698400,1
993544512,1
1022742667,1
1001008396,1
995414112,1
1008410117,1
996549547,1
1023105651,1
987071782,1
1017759748,1
1002533394,1
1011700064,1
1020847801,1
1002531493,1
991740704,1
1007074357,1
995130842,1
1000388931,1
1025603275,1
1000667042,1
1012816680,1
1012732826,1
989180011,1
1019670810,1
989766645,1
1008543566,1
998461926,1
1004849807,1
1010997433,1
995625589,1
985867266,1
994584746,1
998752587,1
990133944,1
991928128,1
1014232583,1
985368121,1
1003408565,1
1002734815,1
1011784807,1
1000921864,1
998667955,1
1025862400,1
1002213200,1
1011753011,1
1010875600,1
986904668,1
1012787135,1
1023363310,1
1008418592,1
992854640,1
1020700443,1
985926893,1
1001726049,1
1008951859,1
1011247326,1
1025906228,1
1002309427,1
1025368023,1
1025017494,1
1005921197,1
1021429900,1
985220137,1
1000018234,1
1007112022,1
1014557118,1
1025926919,1
998122611,1
1000377836,1
1025859600,1
1011435614,1
1019840282,1
997916388,1
1017803616,1
1009300269,1
997800985,1
996602490,1
999532314,1
1006492558,1
1016744679,1
1011775554,1
1003533656,1
1001530182,1
1014527333,1
991005503,1
1020991128,1
1001279751,1
1024573361,1
996810650,1
1015224150,1
998539136,1
1006767280,1
988020254,1
998694571,1
993346155,1
1010006401,1
1003397287,1
992298303,1
1017672569,1
994571570,1
986504956,1
987806991,1
1002309933,1
1010953316,1
1011400266,1
992344135,1
1011760289,1
1025455780,1
1006063579,1
1023316161,1
986184741,1
992896114,1
999291420,1
1000414315,1
1009281516,1
1010010749,1
998419960,1
991725000,1
1012040816,1
1024246505,1
984793538,1
985129305,1
1010217299,1
1008660660,1
1016941244,1
1020846769,1
1013119315,1
1013150499,1
1022617252,1
991601051,1
992257300,1
1015972763,1
1015819244,1
986745827,1
995685812,1
984896405,1
1020558013,1
1015712845,1
997242225,1
995860608,1
1006398356,1
1010217142,1
991585961,1
1011910082,1
1007438788,1
987525517,1
1025852904,1
1002262796,1
998611104,1
1005568355,1
984866560,1
1004761779,1
1022161244,1
1002099860,1
1012994787,1
1022198128,1
1025940876,1
1004104919,1
1025034757,1
1021547507,1
999332951,1
1012488636,1
991005171,1
1014992947,1
1004004940,1
1012087527,1
1003504176,1
999433606,1
1014798833,1
1016632289,1
1022305491,1
1015712212,1
1012106749,1
989318519,1
1000161302,1
995377620,1
1023667709,1
1002531437,1
990058110,1
1009873211,1
1014266120,1
996171828,1
1006696997,1
1011344435,1
1006316901,1
987523430,1
999245344,1
1016655078,1
1008746415,1
993891201,1
1017810476,1
993788874,1
1000124833,1
998855830,1
986959238,1
984888932,1
1025448112,1
1001726311,1
1008406764,1
1003695779,1
1022599990,1
1010143729,1
992335769,1
1003650159,1
1001814361,1
1002008670,1
1000927714,1
1019781719,1
994696186,1
1010884334,1
1014000910,1
992163145,1
985036003,1
997118118,1
1021258666,1
1005172471,1
1004650397,1
993444657,1
994334195,1
988861048,1
998846172,1
1014890751,1
1023667331,1
993952866,1
996609620,1
1008417629,1
1008908828,1
986150824,1
1014744681,1
986381671,1
1010890867,1
986178159,1
1022257374,1
1004115719,1
999124044,1
1009346616,1
1004114538,1
1012213295,1
996221721,1
994335092,1
990007536,1
1009572564,1
1013679971,1
1007794203,1
1003307296,1
985226084,1
985212690,1
995689662,1
996376439,1
1008135791,1
1018777783,1
997514915,1
1006315812,1
1014866648,1
1004494015,1
1015605297,1
989603495,1
1012742383,1
994271114,1
988555320,1
1025021611,1
1007995996,1
1012818218,1
1000164672,1
996693456,1
1022140859,1
1011437325,1
988612934,1
1010016685,1
1020846524,1
1005061229,1
1008669660,1
987958683,1
1004648603,1
1021585599,1
1025858173,1
986178083,1
1014517303,1
998847480,1
1018932622,1
999924952,1
1022684413,1
999294739,1
1002194768,1
1024920576,1
994267152,1
1025685113,1
988955912,1
1024620230,1
1006724154,1
1000993124,1
1014735814,1
986001328,1
1022284244,1
1000927576,1
1005657077,1
987526962,1
1025054015,1
1007564592,1
1008446061,1
995485249,1
998649290,1
1012127587,1
1016013913,1
1018041860,1
1016239715,1
1025347735,1
1001818051,1
987968279,1
1012816304,1
995798947,1
1023675507,1
999662440,1
994317425,1
998191111,1
1022746338,1
1000011441,1
998480573,1
996547643,1
993444226,1
999293768,1
994228643,1
1022623037,1
1019313740,1
993978027,1
1022023758,1
1008926698,1
1011097157,1
991358937,1
1001650012,1
1011564104,1
984747865,1
994317604,1
1011284512,1
996191477,1
1025850977,1
1000168257,1
1015818608,1
1025020490,1
1018066626,1
1025719922,1
991853549,1
1014318152,1
1010957346,1
996395465,1
1020539508,1
995413910,1
1007361851,1
1002778314,1
993038065,1
988029893,1
995386998,1
998307766,1
1025906407,1
998210788,1
993262849,1
1010740832,1
1018242567,1
993492973,1
996717025,1
994829509,1
1025896477,1
1008795866,1
997736188,1
998665569,1
986330217,1
1025874638,1
991242217,1
1016282024,1
1021142717,1
1000006390,1
1019407094,1
996680971,1
989191975,1
997257758,1
1025925686,1
994300957,1
1016581216,1
999906163,1
988232486,1
1007052740,1
993687647,1
985341897,1
988552354,1
1024658409,1
1022622738,1
1022630472,1
999291536,1
1012806747,1
986286017,1
1011648069,1
1001580499,1
1014534873,1
1011753858,1
1018476958,1
986298012,1
1018954289,1
987708729,1
986880311,1
1008134956,1
997074892,1
1007552181,1
991680202,1
1006724521,1
1026067905,1
988496853,1
1005491069,1
1025228333,1
1020371339,1
998044631,1
994178877,1
1015562938,1
1007117574,1
1023778730,1
991249268,1
1011144900,1
1004492851,1
1018677460,1
991235444,1
986000829,1
1010049502,1
984993030,1
1013245142,1
1014492604,1
1002196895,1
1000019593,1
1024580883,1
988332071,1
1003387757,1
1008788116,1
1006481838,1
1007395819,1
994317343,1
995323103,1
985226513,1
1013379720,1
1025883945,1
994315112,1
999628650,1
1001771596,1
996685089,1
996269101,1
1011007114,1
1017667915,1
1021259488,1
996610890,1
1007089438,1
998627003,1
1006411713,1
1020371895,1
1009309683,1
1025118509,1
1000012311,1
1010543084,1
987463617,1
1012758363,1
994103741,1
1011244979,1
1004613943,1
1003891491,1
1011013250,1
1004487928,1
1006538731,1
984888200,1
991869381,1
1024994543,1
1007023949,1
994252318,1
1025937137,1
1025850218,1
1001160231,1
1012696373,1
1004353438,1
1000873881,1
1012365463,1
1012823536,1
1011435921,1
1008755151,1
1001831572,1
989078726,1
1025006856,1
1018842725,1
1015417860,1
1011053949,1
1018128233,1
1009686636,1
987916074,1
996052208,1
997384190,1
1012583718,1
1007088827,1
994230249,1
1004965997,1
1026482937,1
988334830,1
987663864,1
1011147154,1
1011936280,1
1007074429,1
1022944093,1
1023653446,1
1017575470,1
989138630,1
989762420,1
1011142552,1
992234832,1
1024618564,1
1004094476,1
1004321401,1
1001833263,1
986906415,1
1008820907,1
997660191,1
987111829,1
996706337,1
1000018585,1
1022301058,1
990169313,1
1008054939,1
1004998363,1
1011439375,1
991763147,1
1015829636,1
995722823,1
985899911,1
1020384535,1
996020598,1
998485762,1
1014030428,1
1009650482,1
1014542604,1
986479581,1
989796990,1
1010002573,1
991232167,1
1019776507,1
1026266074,1
994426945,1
993210171,1
986928706,1
985224498,1
1006398309,1
1001833618,1
1024669635,1
1016252814,1
1003026341,1
1011905210,1
997693912,1
1011744922,1
997470705,1
1003032586,1
1013217745,1
1025938029,1
1024640625,1
997279759,1
999651622,1
992502658,1
1000663056,1
1008411757,1
1014538221,1
996874630,1
1012407724,1
1023613227,1
994194901,1
995466597,1
985222193,1
1025142016,1
985237438,1
1002735482,1
994129285,1
1000446414,1
996716932,1
999627702,1
996841719,1
1023771287,1
1022616294,1
1015857371,1
988151998,1
999999650,1
1014007187,1
991210901,1
1006700310,1
1008058731,1
1011638303,1
1011197943,1
1013952492,1
994829788,1
1022781815,1
991129855,1
985022189,1
1003655319,1
992153916,1
997885015,1
999383064,1
1020121021,1
1008037720,1
989875359,1
994317126,1
1022920961,1
984641206,1
999295660,1
1014657263,1
1010010739,1
1001899594,1
990205254,1
1016446344,1
989177833,1
994321585,1
1010157615,1
1016569905,1
1018903128,1
990591225,1
1007818356,1
991836964,1
994245598,1
1025034697,1
1010975858,1
1023014843,1
1002727701,1
989180896,1
991981520,1
998599182,1
997867277,1
1016054389,1
1025877812,1
998627163,1
1001726048,1
1012063292,1
998644689,1
1001152176,1
999548602,1
1009297962,1
1012458856,1
1014648428,1
1019471630,1
990377215,1
984890914,1
994232144,1
1023983627,1
1010475324,1
1015824232,1
997689694,1
988880828,1
994248465,1
985951579,1
1010890113,1
1015561471,1
987626868,1
985648882,1
1008418022,1
986469161,1
994923917,1
1014448418,1
1008544534,1
1017604907,1
998550479,1
1022922755,1
987699489,1
1012827929,1
1011048461,1
985168787,1
1025439845,1
997582428,1
1008860351,1
987292269,1
1023632272,1
998396434,1
1013722133,1
997134235,1
994197580,1
1015722262,1
990991446,1
986777037,1
991473683,1
993916145,1
1006352271,1
1024180464,1
995442887,1
1004487599,1
1016013950,1
1023248651,1
999998605,1
1012765164,1
1006774833,1
1002214053,1
1018850031,1
1024197178,1
1018880575,1
1000413795,1
1018702011,1
1025860658,1
995689681,1
1015087022,1
994968110,1
996102725,1
993952831,1
1015084962,1
1011789558,1
1005018485,1
1009416584,1
1024199303,1
989168108,1
1014196742,1
1002213419,1
1001763269,1
1023658073,1
984597997,1
1002018963,1
1013430196,1
1011742162,1
985412768,1
985314039,1
1026424413,1
989181366,1
1022711893,1
1020698886,1
1015434768,1
1025603386,1
991963454,1
1008403238,1
989142447,1
1025854073,1
1009942064,1
1014176683,1
1004814205,1
1008413560,1
1023096333,1
1008417543,1
1000007450,1
1000397977,1
989281286,1
1005660958,1
999294549,1
1012734632,1
998048817,1
986960599,1
990720925,1
994264179,1
996463827,1
1006702320,1
1023972925,1
998626548,1
1001833797,1
1000927320,1
1015318860,1
1000879963,1
1003877911,1
1004689138,1
1023884491,1
1013849433,1
984876276,1
1000927516,1
1011785491,1
991589799,1
1016631806,1
1017675557,1
1004884885,1
1022958517,1
1024608744,1
995754629,1
1014542772,1
1011146047,1
1012471345,1
1015561504,1
987534736,1
989380636,1
992897487,1
1025894440,1
1000927160,1
1011759694,1
993419400,1
1013137577,1
997117250,1
994165506,1
1009392571,1
1011462023,1
1013654562,1
1011497365,1
993444192,1
989475030,1
1005025339,1
1020370990,1
1025367968,1
1023444698,1
1022139973,1
1022831572,1
997088555,1
992686279,1
993634585,1
1022720376,1
992740313,1
990602224,1
1025881986,1
1010540947,1
1025801689,1
1000507027,1
1012736342,1
1021741118,1
997347986,1
994314558,1
994143632,1
996419197,1
985094239,1
990597179,1
996833328,1
1003454581,1
1003025195,1
998442091,1
995003416,1
1007087852,1
997668657,1
1001501062,1
997515277,1
998125347,1
995974611,1
1025916530,1
998547140,1
1016774393,1
1020801174,1
1017583876,1
1007331555,1
1008909053,1
1000872909,1
1006218528,1
986570075,1
1007158630,1
1003047406,1
1009864082,1
1009544614,1
1025859930,1
1016574961,1
984862466,1
1016772042,1
995392871,1
1002756780,1
1001608117,1
1002008431,1
986524174,1
1000346224,1
998795078,1
1021114786,1
1021586608,1
1024539958,1
1013218355,1
1006437102,1
993346420,1
1015315979,1
1002734092,1
1000167106,1
1025350113,1
985174239,1
999290688,1
1011750596,1
995200071,1
1004493721,1
1013695497,1
1025594058,1
1005548863,1
1016118473,1
998022144,1
986400528,1
987790711,1
991798280,1
1011913924,1
997637376,1
988521909,1
1022421985,1
1008417038,1
985148761,1
1019343030,1
1011947657,1
1025431050,1
991640985,1
1005661000,1
999257184,1
1016113749,1
1002240181,1
987083980,1
993532793,1
986036928,1
1017034241,1
988156595,1
1000702990,1
991604685,1
1011253420,1
1006720387,1
1017411961,1
1008420556,1
1008419228,1
1018119583,1
1012798160,1
1009300243,1
995738534,1
996667259,1
988879107,1
1016801431,1
1025875685,1
1021229211,1
991869496,1
988014326,1
1018242335,1
1004887042,1
1023430513,1
1011243881,1
1006403670,1
1015650966,1
1024639702,1
993977962,1
1009596860,1
1024211695,1
993132461,1
995383691,1
1011345010,1
1022923024,1
991250856,1
995413984,1
985539157,1
1023070408,1
1002581196,1
1020047806,1
1002133376,1
1012019439,1
984868770,1
1025852985,1
1022726129,1
1023550869,1
1007605328,1
1015819134,1
1011140820,1
997919182,1
1012749372,1
1010657196,1
1002379634,1
1011757663,1
1001916409,1
1012757993,1
1022919770,1
1020494547,1
1000018485,1
992162458,1
1013963747,1
1015013495,1
1008746859,1
1005660900,1
1000607836,1
986035250,1
1010586008,1
1023078685,1
1011252317,1
987698200,1
991050443,1
1020370262,1
1011139261,1
995996988,1
1007053823,1
997717833,1
1006480404,1
998055397,1
994571911,1
998035493,1
997614297,1
1024139696,1
1000918333,1
1004887267,1
1003504669,1
1011027770,1
1002013882,1
991635929,1
1005680200,1
997559576,1
1024249317,1
1023070062,1
992623274,1
991661143,1
993192846,1
985845905,1
991593531,1
994804799,1
1022214862,1
1020539141,1
1007350809,1
1005332595,1
1000004850,1
996534486,1
985227068,1
990059918,1
1000397196,1
1014539316,1
1025374116,1
1015939294,1
1001821332,1
1015402007,1
985886685,1
1006274671,1
1009930675,1
1003075785,1
985177994,1
1000416827,1
1025513390,1
1022976338,1
1007793391,1
1012631760,1
1010902759,1
1011132787,1
991610988,1
984793650,1
1008793436,1
1019249228,1
1025514548,1
1000230816,1
1025041529,1
996016295,1
986939265,1
1014044396,1
996719877,1
1009405158,1
985190749,1
1004493563,1
1009289888,1
1011521014,1
1022342979,1
1002927916,1
999999836,1
993058842,1
1003283995,1
1007045715,1
1014111258,1
1014736334,1
995383038,1
996594035,1
1012005866,1
1018525012,1
997481167,1
1018128252,1
986073792,1
997652944,1
995382171,1
1025936855,1
1025027334,1
1015181483,1
1001815351,1
990176676,1
996990984,1
1002735448,1
994265258,1
1011774959,1
1016796173,1
992145464,1
1018780087,1
1010544609,1
995016703,1
1018473492,1
1009507461,1
1000397048,1
1016114275,1
1002777842,1
988518294,1
1016513801,1
1010950096,1
1000015773,1
1019883854,1
1019681262,1
1025078445,1
1022722228,1
1013754489,1
1006683703,1
1023248139,1
1020817848,1
1018779145,1
997236063,1
993446095,1
1013866715,1
1010526529,1
1001899408,1
1003452314,1
1022613741,1
987213050,1
990386412,1
1004112530,1
1003622339,1
987113833,1
1026138130,1
1026023744,1
988014337,1
1012355599,1
1021548004,1
1012489775,1
993797523,1
1008483125,1
995767709,1
984896698,1
1004492491,1
1004749807,1
987980639,1
1008745756,1
1022089102,1
1017267316,1
1006764074,1
1003455316,1
992500292,1
999821102,1
1001939936,1
1014588650,1
998552011,1
999997739,1
1003532783,1
1010723370,1
