ИД объявления,сluster
1001633061,8169
1022185025,115
999628969,6055
1025147246,10503
991864372,2473
997661011,6989
1022623721,9347
985692727,5859
1023641211,9131
996122209,1961
986036188,3867
995529927,10720
1008636170,1060
1009662469,2453
1015773132,9928
994883435,1040
1004109065,9355
1022583623,5861
1005018390,4995
1022169966,9383
995830105,6923
1022920840,3885
1008746292,9471
1003877955,7744
1010646870,2177
1011252078,9980
1020379338,8750
1017714407,1866
1004832615,8394
1007794157,6961
1004494022,3201
1002927029,5388
1016718507,4320
1024860214,6654
1000396444,9411
1019047120,9303
1023051957,4847
994264782,3017
1000016130,7812
1018435555,857
1017106614,6947
1003882425,7820
1009683145,2632
991312823,1055
1014736374,2741
1026482863,1928
1013976400,9230
996876220,4035
1023657456,2686
1015064280,4855
1023578514,1842
1004149552,4773
1025877223,4027
1021840208,5707
1025923283,2
1023601132,6502
1022140625,5426
1015570221,8037
1020932756,3870
999291967,6023
1012606070,6201
1015698287,8288
1014597860,9928
1000572748,7443
1006884643,2051
997168443,300
999983456,7419
990134812,2554
1023673990,199
1013650276,8653
1012221849,3437
1005276675,1568
1013516806,196
1001424447,8058
992854591,9647
997655497,6378
984619606,6750
1008617248,3202
1012018029,4455
1003568763,4685
991306985,1382
992848976,2918
986468750,8043
1014546872,7813
1012995550,5706
988677250,2330
1016717978,7636
1008935326,3276
1008421413,10771
988873877,6734
1007156052,5503
1024242060,1782
1001925965,9622
986875155,6413
992888387,7105
1007564932,3787
994346187,1372
995409778,10574
987832055,8182
984614329,658
984613617,203
1023611711,9428
1000761212,7340
991233038,109
997654088,8899
1000183507,888
994261823,10528
995380434,8811
986525920,9435
994156194,7550
1026485486,1920
1024389860,3173
1011013741,9720
1005020130,4736
998760135,9421
1014323632,51
1020634921,10436
987000719,6752
991278503,2058
988558494,10084
996605980,1609
998609994,7821
1025929034,657
994320622,3779
1000316138,450
1002739246,5133
1025480624,1422
1010875681,9132
1022724376,9154
1020563711,2274
1009238977,9820
1022477050,7991
1007751368,6534
993712962,6426
1023624740,1015
1004970194,5706
1011780547,10169
1007110505,403
1013035844,5054
1001883633,7689
992610580,1587
1025074207,9344
996818411,2258
987418453,2906
1022676834,2687
1025148140,4121
994315860,1094
988558515,8514
1018414193,5911
988601253,713
1021541925,10429
997366561,9107
998761766,2760
1007593645,6537
995434728,2543
1022630062,7532
1011152636,2506
985354704,4794
1021039459,123
1024806600,9249
1008417581,2259
1014542722,5957
1011044682,4482
997884877,4591
1018990904,6156
1018434441,2609
1022628620,10627
985525263,5950
1014327494,4341
991990283,4946
1005051397,6969
997249933,2894
1000990436,3476
986906718,7762
984865696,765
1011771416,644
997507257,8621
1008456787,1367
1023661973,8792
1012745744,9668
1021443499,161
996924457,888
1003492760,3955
1009087692,9834
1025493232,7421
995031354,840
1005711630,8516
984601773,10502
996845325,6817
1002018576,8043
1000007863,9440
1017381466,6835
1005743584,1897
1010336946,4879
996438495,6735
985733875,301
1018340654,708
1003397574,222
1005660941,9556
1025880636,564
1005696213,10182
1015315971,4873
1003886186,9507
1018776930,5707
1008413056,10790
997751853,2576
996779478,8908
992266122,7377
993132262,9145
1015973299,1841
1017674459,7881
1021163343,2585
986421766,7780
987806625,5980
1023646909,2600
1024594281,6644
1017921779,8541
1020027329,3527
1019305192,4220
985223510,2271
1025873079,5562
1013295511,6405
1025031046,5919
992728455,9379
994298012,7742
996395757,8416
1000007591,8916
1006746288,6969
995225360,10741
984888022,3965
1024148032,7478
993672429,4384
991989973,832
1004888002,4196
1025490195,452
987991598,1376
1001095502,7241
1025465188,1550
1024180451,10582
1015717684,367
989189086,6273
991646510,10521
1017958083,10801
992700570,2677
1022588624,9818
995892054,222
1002193160,4944
1002596114,2683
1013680415,6016
1004837108,10179
1020030452,2600
1025844008,3067
994102464,3808
997593299,795
990301481,4158
996149615,196
997756827,7947
989749780,959
1014508007,69
984801101,698
993313350,8420
994569581,3960
985848734,3770
986903609,10575
1009470996,3182
992732050,9480
1005680650,3249
996861772,1470
985430773,2635
984690044,3560
989138560,1408
995765727,5377
996455622,1882
989828475,1206
995741821,2014
1000796610,3284
989243956,5152
1005662271,9199
1000159327,8395
1001530699,6746
1018965248,9214
1007090173,9389
1006454509,1609
999866643,1055
1007445279,5108
1000167327,435
997803104,7779
998046312,3559
986182708,1062
998721198,7399
998178679,278
988501113,1542
984747683,10502
1012775345,2569
985783309,4329
1016165246,9100
987249418,404
991964247,7657
1003216706,4351
1001095635,10164
1012175107,6176
1013832413,2741
1006681362,1621
1010394966,10560
1012597244,4920
994317426,4150
1011174687,2127
1013325451,8268
1015711938,4344
1002014299,826
998564220,6250
1010343040,10429
1012164251,1100
1007074027,362
1001054324,6843
1008083988,6826
998933448,727
988088615,8291
994192810,31
1014146562,8342
1014146642,8664
1022977137,2175
987508170,1063
984873648,7044
1022743031,8700
991463628,10524
1011783542,3249
1025719467,1916
991605227,10502
997792861,2738
987019818,3874
986684650,6853
994247894,6218
997621255,2999
1013379844,5968
1002013880,402
996714906,6875
1005596792,3972
1005489784,9302
1013653930,1017
1003075195,9348
1001528449,3073
1005019209,5758
1014542435,5941
996392848,10502
1017810562,6792
1023522095,10154
1001833304,9337
1001170515,4425
1019230745,9339
1004301734,1374
1005419133,3422
1004987504,7943
1025017048,9365
1025917493,2741
998943064,3566
1008549506,4348
1007564734,3019
1004703458,4286
1016786358,9332
1004490452,5839
1019918846,2016
1013646814,1104
1022574505,9329
990057083,3936
1008817876,7352
994112371,7727
1002013584,976
1020569915,5028
1015907372,9839
1017300798,4999
1002309667,1177
993348206,701
1016205082,1060
1019193113,4147
1015189164,4808
993229449,369
1002944942,1706
995414076,851
1001832843,9351
1019271483,4873
987236863,363
1011760906,3150
998690754,8774
986651240,1074
997689689,6943
1006768090,7898
1020387416,3880
994577016,855
995260624,1233
1018123181,4528
995674521,6483
986065862,245
1007074112,6620
998549257,8726
1008427131,658
998379977,2619
1011935562,7943
1001255126,6835
1023675647,9855
1002306290,1944
1003504113,1025
989932413,2451
984761547,10113
1010982185,9334
1001763251,1402
1018562872,1169
1023601263,6973
1007089189,1754
1018247711,8182
985880751,7742
994166445,366
1017042780,9536
1025073965,4330
1002236851,6926
1002079186,6973
987123413,7345
1000001172,674
1000417499,8798
984856399,9363
1011468837,9171
999848720,6519
1000881432,7377
996604075,5372
997769914,143
1010157097,9391
1022624989,4221
997970408,370
1014535306,10385
1008448616,8662
1020798745,6980
1012818479,9136
1004112923,8163
1025055984,1488
1005419498,3845
999920205,4528
997245723,9412
989982550,3246
1022721118,2352
1016213924,8596
1024518209,7973
1021944350,4993
1021018621,2222
1021811498,7653
1003624359,7028
1008765306,2072
1012468921,5144
987704643,10523
1007928011,1664
1025946207,2550
994126492,9112
997671301,1173
995704485,1407
1022773766,7961
1010006925,8773
992285259,10082
1025895586,3197
1012781215,3395
992161026,7657
1006352921,7482
990257821,7900
1002263000,8516
996038051,2051
1009678134,7538
984713905,2371
987807135,5388
1006081979,4885
1016802555,9612
1018085626,522
994345194,2329
986773739,8767
1009711412,952
1007748780,692
1022623524,7060
1012753925,8508
1010121359,8132
1022570013,3063
1018779636,3441
1004375251,10504
986063644,7400
1012710135,6368
984874429,1883
1004678510,7563
1023501442,4455
1022043504,6218
987686634,7905
1022599472,10002
992564704,8256
1005041075,911
998169708,7344
993493212,9633
1013722153,10159
1008408073,4028
1012723304,7361
1016972830,5998
1022563014,5470
990095167,7324
1002615139,2324
1004268276,8195
989178331,10430
1002023380,5147
999996430,425
998285473,9784
1012781039,10133
1016321215,3002
1023389458,6844
999422557,2047
1023249009,7336
992122190,8118
996120257,7832
1019193071,3037
1000000015,3519
994817500,946
996573166,3053
990907538,4834
1015150336,5701
1002942261,3632
988488764,10205
1025015324,3460
1014845839,7220
993314051,8227
985218914,3102
996690466,10617
1016237846,569
1025899104,9489
1002309387,3105
986520454,10695
1007074113,2100
1018928347,8661
1018657378,7402
993221208,9146
1025923830,2056
985211925,3350
1019553816,2125
1025331789,6735
1000003088,8792
1025928745,3754
996093760,6683
987112487,7160
1025086008,9200
1003136858,292
1002665921,7953
1018780816,2987
998568537,2728
1002008800,1077
1000927752,9465
1004109581,6835
985501572,3983
1024242063,8972
1008796519,6835
1025914878,1735
999607364,982
1015582149,3105
1019072873,4375
992041824,7073
1010889193,2817
991288440,2576
1008618063,6620
994346027,9556
994367716,5709
1007996008,205
1012672452,7883
985630476,9784
1001361208,6735
1007627964,6522
1025400012,7089
1022625784,6165
999290877,5961
999186618,1477
1003302544,132
1005309203,4690
1025936776,836
989179729,7784
985227563,7391
996596729,9556
984884237,3236
988151916,9508
996428323,3874
1008029462,692
996634485,2383
1010245225,2796
1022711676,9413
1000013524,4399
984896757,1340
994314433,9907
1004321258,6762
1004648858,9505
1012443368,7991
991238554,1840
994264082,499
1015087851,8602
992694909,3245
1005661003,9412
1022593868,9480
997749534,8570
987881521,2129
1022751100,6793
1011933093,1378
999186660,3105
1021257775,7656
995675077,7127
990345680,8514
1016114363,7220
1012015565,2450
1008757144,3822
1003514948,9053
991869774,8038
999504716,7220
1017830811,2060
1025038453,464
1000515655,6983
1009192571,8175
1001454611,3057
987722154,3955
984868461,6371
992121481,10762
1007116261,9350
1020416661,7655
1021128874,5560
1022921753,2808
1022724576,527
994142208,6926
1015824092,9502
1020974860,2576
1005798738,8148
1010966106,6801
1025432596,2635
1014372185,9351
999941427,8825
1023061673,3492
998556026,7560
987319118,2896
984880577,2227
1015703493,2094
1010672288,2926
996408302,9278
1017064406,5797
1001369167,7507
993546108,6965
1011791050,144
1007091899,6174
988150860,9536
993656279,2059
1025141360,619
1018805524,10575
996698627,2905
1008025736,8621
993419491,8854
997711384,687
1008827090,6969
988881146,1371
1017012495,289
995124350,10554
999101158,886
1013746507,3555
998221814,6620
992721980,106
1023060444,2155
1009290075,8498
1016813109,1051
994313631,8109
1004098802,9400
1010923397,9338
1014448610,10647
1023878451,23
994572007,888
991954667,3249
995206670,2100
1000184752,10213
995395317,2776
1011754890,7733
988517986,6807
988919797,1739
1019925876,9745
1011996912,6096
1023551370,753
996969228,8517
1002008454,891
1007073880,2122
1013217160,3765
1011754708,1437
998035135,3378
1012450724,6841
1024070365,234
1015327148,9226
1000172211,2447
1000014687,4436
1012148134,6887
986325399,950
988658261,286
1002308144,1524
1015525990,6316
1020847751,3453
1023514195,5764
1004049900,7593
1021546121,7649
1000124949,6218
1016458397,7226
1015605101,8483
1004113506,3019
1025173041,9147
1010159100,9388
992336013,3654
1022923328,6401
1008282911,2893
1024389157,7251
1018781039,9565
1021943452,10308
1024549985,4391
986269331,2391
1012836328,4871
987181736,7026
1015907316,7655
1015973760,5150
1011250268,9954
986298035,958
988256128,4614
995591141,6965
1016305296,6754
1026334409,840
997621758,5561
998918374,6744
1014732063,6110
1014352688,513
987265032,1054
989931997,877
1000462246,10093
988254334,4725
991662533,8664
993444155,8825
1019222184,1599
1023636888,10402
1007052363,4735
1003217226,5977
1025871173,6460
1002008690,1192
1022141256,1458
1025927053,3609
995768673,1781
998222628,4514
984850674,6831
984770817,3131
1014731374,2333
1003237841,1709
1025040692,9411
999883003,4031
988014315,4773
1026269766,8532
997213168,3238
998238089,7232
1023100181,295
1006161158,2730
1025590042,9617
987791081,49
984896226,10236
1025883712,7982
1017379492,1374
1023069892,201
1016165285,9367
1014051430,7452
997117374,3566
1008754412,10378
987989893,4638
995206325,10091
1023871193,3795
1006680924,10241
1008134486,4625
1007361610,956
1014585889,1287
1001393774,1379
998723544,1290
994318492,2393
1005138747,3274
1004998364,892
1002734926,4772
1016629087,3621
1008418951,7457
1014733491,901
1007353690,6522
1023759913,2514
1000796665,7377
1014709887,1170
991884900,8037
1020007108,7423
989138514,1854
995786998,5757
1015704645,8047
1005336647,815
1003764008,3422
1024240540,406
1007593614,7511
1019250732,7563
1019633176,452
1006121945,5063
1013132810,9249
994572459,847
997188502,9045
993057881,3632
1005681340,810
993699642,2775
1007438511,9132
1020798943,1067
1008013551,9042
1025877607,2513
1004832561,10246
1006700287,3594
993840733,6956
1006522154,5378
985863174,6752
1012819559,9844
1026279853,2056
994405763,10714
998197569,3847
1012788835,4466
1002927766,5764
1011938212,4659
984889200,10441
1006480175,5758
1025885290,9482
997494220,3008
1013068946,4845
993037721,1719
1025085421,3065
997650696,2806
998581710,9634
1002837343,1924
1015013385,2719
995411963,3105
1017116997,7877
1011146283,2117
1016316224,3262
998008509,7329
998098489,7426
995447956,6669
1010060799,5053
1012939994,3932
994427870,9149
992636416,4019
987250253,10209
985412718,3004
985901578,4117
996400038,7238
994313244,8515
1008896821,6058
1012758823,408
1022598126,115
992966699,2272
997159449,1843
988349529,7770
1022913196,362
1025284400,858
1025026427,5612
1000913674,2856
1022597734,10067
984848979,9230
995281075,4069
995981044,901
1025944969,7324
1011458554,526
1015492944,4657
994987166,6842
1025900768,2419
999089218,306
1026409912,7219
1005061198,9749
986802865,528
1024090891,10311
1023185830,7418
997672338,1521
1014759840,2230
1016210333,3278
1008424242,2537
1025951045,10622
998082171,8475
1015497563,7636
998201473,411
991220458,9394
988438525,7578
1003648947,4333
997493749,2896
1010091286,928
1020578765,7334
985291561,1777
1020656954,956
998960696,10235
1006149281,961
1001747260,9332
1012217260,2901
997373857,1100
1011158471,5229
1012408967,9331
1000414936,9716
991237892,8132
1006187681,10559
1002198282,9820
991220196,9701
1020569387,5920
998203930,3518
1008654547,1055
1009682458,3460
1022695567,10464
1020936131,9289
1018097455,3113
1020388819,9408
987129911,858
1008028650,958
1019383015,6995
989212457,7821
994702047,6949
998494330,9403
1015401141,8084
1002434566,8699
1018295005,5388
986759570,3111
1022637513,5759
1008403502,7236
1006775834,1675
1007563063,7222
994180406,6574
1004816658,8459
1022570972,7817
1023616090,134
1008013894,2214
1015740337,3761
1015593746,1056
1009913388,7656
1009677834,10240
1019113658,1901
1007089359,5709
1023026165,84
1016447728,9045
994666088,5424
992014134,975
1016833244,7220
1005061701,9199
1025651254,2928
994215840,3286
1014228800,7955
994916500,1233
997497471,5612
1000669188,7728
1021587103,425
1001562079,9701
1000410455,8220
1025310921,8853
1000013640,2128
1002041501,8217
1012647598,5513
995206246,5622
994317259,9465
1025220557,8546
1023153694,3270
1004616767,3744
987464197,307
1006288858,15
1016745262,6835
987114131,9504
1016238963,3248
1007087866,5602
1011435381,7219
1008406344,5392
993614660,1116
1025146631,2263
1022594246,1069
997515934,3063
1002935456,1143
1010091542,6440
1004812171,8016
1012580285,4617
986623567,1342
984887182,9147
1018845013,7260
1020618822,4121
1002845385,1369
990596993,4146
1007573027,9333
1022569367,6770
998373211,9446
1006315766,7656
1011008819,3532
1013287648,4355
1026424589,1053
990059113,10585
1008941712,7649
996969193,651
1000476576,8603
1025880869,4131
1014469092,7205
1013258885,3942
986318979,3436
1015822632,9367
1022613877,7040
1007711081,10522
987113865,9204
1001152099,1378
1007054154,8018
1013841026,9537
994574982,1133
1012766758,10595
1004172544,557
997501710,5975
1013746434,6086
1000402529,363
1024394707,5046
1004546170,2413
1022209340,9031
1011781534,8518
992139752,6747
1025078389,4005
1012778597,7779
1020024323,8394
1013829632,6952
1010981688,1541
1007996003,7897
1020845370,1627
993037214,10503
996984750,10554
1012237249,4116
1018246170,3135
986422451,7377
1003389009,1401
1011785865,1085
994093410,4413
1012827158,7458
998909647,8180
1010001950,105
986853604,71
1017681985,7765
1000167410,8773
1013379110,9409
1012653864,8519
1000411888,4051
984943185,10828
1024124633,7454
992229275,375
1015056858,8122
1016281694,3096
1015258588,7166
997473706,7878
1000417607,9379
996984289,3256
1009416800,661
1009392742,8394
1012692752,10846
993444592,8927
1012192086,7257
998125787,7579
987801195,8035
993494436,6973
997596386,3102
1020963673,5231
986300155,1263
1016618369,6744
1002019429,8725
1000388126,3017
986661760,227
1019193078,1841
1014037821,3928
1014525209,7415
1015280987,3072
997732741,3754
1024518237,9007
988727384,3036
1007110632,2177
994572376,1140
1011946021,4663
1022023002,257
1008449751,6205
988162526,9847
998562370,658
1003131482,1117
1008001350,5920
986190807,1629
1024539513,1780
1002788661,5221
1022301664,4775
1013220075,5936
1019313375,10225
998293429,6442
1022638977,1964
995397406,7253
995452653,5106
1012012452,2668
1019350184,413
1000016986,8132
1005867761,4721
1025145146,3670
1003764532,135
995415694,103
1006400098,4375
996145785,416
997544119,3276
1009079599,176
984879750,2081
988695910,4355
1018387615,2067
1021211390,291
1013289250,6832
1025850483,110
987080050,9666
985899818,10179
1011763493,9578
1008745876,7820
1026357474,147
997504095,9332
1024803566,1106
991646514,8288
1003573394,335
994114698,9340
1007909585,8612
1000055432,1526
1001971897,5220
993950924,222
995384409,9356
1001883484,8394
1000171809,5713
1006700282,4307
1007361484,1378
1001245870,2156
1002734945,4855
1002214111,1450
988911953,1372
1021677497,1791
1021229111,4986
986435116,7220
999101344,847
998310691,9386
1011779665,1294
987806337,5995
992813492,64
997125740,7657
1024005154,8567
997976107,10761
1012764460,8105
1012025713,8376
995003336,1233
1008501058,7656
998030377,6952
1002532132,9897
1005667747,7336
995385857,4265
995766884,4280
1017196296,1150
996698917,337
1020598167,1293
1022723712,3748
1025818949,2576
1023162348,10502
1013218458,6320
1017942017,5864
994263081,1173
1008416323,997
997130569,6612
1010563041,2061
1014354797,7743
1025860271,1682
1015605037,7242
1022769068,8429
1016771004,10522
1014846216,10236
1008097231,3082
1018194857,1670
1014255971,7324
1023665826,2511
991969929,8174
1012413824,9722
1002015068,1154
1019797758,4864
1004998361,9422
999866873,6247
1007908357,7710
994297751,4511
1001007190,4271
1000996933,3872
1003337682,9225
996699355,1646
1001095186,7744
1003136597,8483
1005013453,1772
993051638,4829
1007045897,4871
1023882276,5223
1001200041,3215
1010902339,5401
1008716965,405
1022535517,2023
1004924481,9288
1014317745,8482
1011761139,4058
987112921,9480
1011594635,6949
986838196,2625
991616228,9224
999885539,8763
1012349021,1784
996154757,1292
1007794140,197
993444193,7568
988192538,9549
1018930655,8582
999292113,6297
996354439,9107
1019856283,3231
987303863,8409
1005330482,5224
1021955261,9455
1025877906,9446
1025936691,9065
1022773595,5514
1025035300,8986
1002345163,4735
1006852986,4502
1016374042,5612
1025844511,6644
986422054,3382
1006490934,2883
1002206270,4773
1007117616,7162
1016197391,10272
1011758296,1906
988869222,1508
999048675,8825
996387808,9495
1002217281,4834
984889128,3351
996773775,4107
1002529226,6415
996704052,8518
1016517964,4829
1022925003,5891
991488955,6735
1024575216,5516
990636830,1663
995411028,1192
995823161,8876
995906955,8228
1013323292,6956
993312866,1800
997404133,5389
1016240997,3059
1019424116,5706
998255235,1378
988927132,7069
1018125612,9939
1017688337,7843
997237124,3203
1003522120,2979
988302028,209
990584921,10390
990056163,8103
986884899,7878
1013204870,8588
997218507,10325
1021521849,4642
1007294451,7268
1023521127,2055
1022921666,9356
984856481,7375
1005727274,1185
1023804318,5389
994002343,7179
1011480298,4923
990530386,6522
1023659107,10516
1013676531,3633
1023248353,1800
994783106,661
1024587332,6825
1014508568,711
1008575619,1498
992967182,856
1016771818,6738
991884030,7649
1020129633,9374
1014192577,1883
1012410594,9119
994431751,8089
996170684,174
1017053775,6762
994829178,367
1013670898,6382
1017297453,4492
996213611,6059
1024889825,9249
1025146220,1057
995876392,5858
1024188805,871
995990373,300
1021772893,4751
1001657487,8058
1022841840,403
1000608600,6610
999291502,5941
1010544805,7716
1010958277,3633
991098431,2023
992606958,8649
1026425538,1100
1013556811,5952
1008405345,93
995286556,5758
995492285,7377
997767111,10502
1020056145,3552
1011928991,7060
1002595078,4808
991815067,10324
1026012929,1174
1007209955,3013
1013894166,9147
1000165715,5658
987264836,7086
998583583,4329
992802110,5732
1002239326,4917
985431971,9329
1000018170,7656
1008297797,1840
995394395,159
1010023572,7107
1014493684,9285
1019393303,9828
1005855860,5145
998554223,4422
1002017843,4147
994248286,416
1016791574,1070
1012216864,1123
1022600672,1588
997674084,2117
1004526846,10653
1010010577,7756
1025023933,6668
995124958,6762
1007115357,2392
1006179410,9409
994829194,1192
1025916385,1995
995378705,3886
1010668277,661
990638731,6975
993885559,7743
1001625629,65
988924180,7109
988885231,7191
1022022707,9384
1024029029,3870
1002531422,6681
1000389266,10323
998182351,10487
1025247071,8340
993642591,7687
1012815069,5760
994270888,7718
1025423414,7338
1011756819,9446
1011758815,7265
1016750675,4772
1002100318,4829
1018533815,1883
1005666253,9043
985217188,343
995448546,8175
987521571,2445
1006812646,1855
1014489497,9109
992835740,9332
988300387,7073
1011197948,8815
986850009,64
1003670339,10501
1000990559,9345
1000869635,7348
1002434614,10183
998541894,9411
1016632004,9087
1022548188,1056
989754986,8554
994114986,3354
987855200,8722
995778370,6079
996542684,6793
991268856,6761
1007927707,1488
995332924,9065
996718410,3197
1010495438,3246
1022167189,9868
1011742570,9356
986300525,5717
984633606,10176
994585391,1646
1018295310,7511
1011549648,2239
987525272,5961
1003307463,3073
1009405156,8516
996810943,8368
1000002864,2071
1004107009,9424
984768865,7423
1013817801,10257
1020963627,4619
1010458341,1369
989602399,893
987796123,6959
1019644103,2499
992942778,1883
1025144062,10086
995411833,857
994278536,2663
995419306,7946
991121661,1927
1015831277,2241
999183144,1050
1022773731,9290
1015832697,7591
1011111981,1784
1001909211,6118
1000416918,9448
1020488826,291
1003131054,1170
984855715,3785
1021619966,8831
985306064,5907
1007088580,487
1025077696,8668
986907092,3517
1008414299,6429
998423572,3422
1025943786,8223
994571984,1161
1008764402,4018
1011927147,71
1025951252,8105
1004200107,2122
997650664,9071
1002015638,1130
1025151086,7874
993780794,3984
1025899875,2368
997184691,9189
1000010608,2072
1017872796,1104
1007564958,7264
1018061202,7874
996707359,6626
1001592158,7418
990533650,5653
995786375,7391
1010640956,8264
992665586,5039
1008411326,1705
990238543,5771
999724089,2094
992833742,2272
986183142,9556
989374641,7388
1015822361,9695
1004536316,8833
1007046098,5003
987713362,10349
996969877,6842
1002915706,10429
1024988042,8803
995380557,1
1020122319,1397
1015823217,7657
1007271992,5239
1010248321,6827
1009986857,8132
995374838,10160
994316798,3774
1025929231,2001
1002008776,1128
989632414,1933
998045009,1777
1015605113,8765
992813778,1669
999115090,5380
1020076381,10553
1017686214,4375
1002440117,4808
1007658244,3881
1018273991,8831
989170235,7378
1024179451,3175
1006121587,4949
1011783535,3528
1009449898,3435
1001833409,9366
1008874366,1446
1002587993,399
1008028122,6087
1010089961,9231
1003058568,1379
987532810,5977
1013212975,710
992897150,9556
1000416022,6498
1011754215,7045
1022181627,4425
1021445571,8198
1013423312,6240
1004895187,9211
1006643119,9216
1025951491,5686
1011564062,3246
996966540,5953
1002465976,7649
1008635252,5896
998414875,3027
1017688400,1620
998439452,9674
1025927144,3082
1003990373,1049
993631724,1106
996805636,2067
1022226462,3862
1025371301,9154
990894538,10183
1017951848,4742
1012759685,9327
1007087902,7451
1000948190,6882
1021380449,4531
1010307446,9290
988219012,4456
1023601028,9732
1026411241,3555
1009911651,6144
1020370258,898
1020618586,2778
1002219036,1403
985541014,6603
998626638,7174
992148958,4669
1003656915,1061
1013363404,10429
1001319609,1230
1008411480,130
986298742,4687
1012803712,4619
1017620934,1067
1012819905,7779
1021958454,3266
1023521289,704
1000504856,4644
1002601806,452
993261980,7976
1006061393,4688
997976208,8148
1005043953,222
1019115628,10678
1012411580,9420
998222836,15
1022594353,6574
1005489959,2125
1014318913,8828
995414058,1228
1023045489,7381
994180416,8799
991214568,357
985831923,223
1022023805,8892
1011404656,359
1025946700,5396
998137375,3180
1007573729,9961
1022088873,3255
994695406,1432
999901509,1150
994095434,5598
1009134006,9331
995441290,9766
996696715,3626
1023234510,3976
990993492,7341
1015560502,7631
986190792,4442
1022723122,9896
1012764584,900
1013048680,795
1010776896,10806
1012019484,2753
999424466,1355
1014586169,6261
998567169,541
1001704629,7144
1006194565,1104
1020382675,1386
1007303223,2056
1023425308,10818
1000397064,9387
986314542,7655
994105664,8025
1006402598,6388
997074608,1192
988243426,5708
991958155,67
1004653049,8401
1022177543,6754
1010875709,9175
1004114297,2213
1024967967,3261
1022320084,9029
1025883048,9416
1007564167,9792
1026424469,1915
985684283,8158
1000400277,7038
1018086399,3194
995193103,8938
1012809550,5038
1018813627,5758
1012471344,4819
1023390254,10590
1007155684,1357
993443910,1096
1001345017,1179
990417258,3077
1006908779,109
1001367535,1106
1025244346,4870
984885546,6782
987708848,5833
1007563274,8497
1021804705,7744
1025245016,7095
996640384,9712
992344663,964
1025883372,8243
1014588659,8768
1025230455,10408
987751944,10754
994221693,2174
1006400129,10085
1008420421,238
985028896,1051
1007361304,450
991461300,8096
1015974445,107
988992004,5234
994829548,5917
1025073491,839
1001652167,2609
1011074054,2628
1005669557,7109
990911491,9476
1019980829,6931
1017575372,3202
998545241,1646
996684212,3235
1007421810,691
1021196120,5142
987696405,7908
1007677970,6756
987071552,325
1011045986,5114
991640368,7160
1020861196,5030
1022439532,8211
995949393,7762
986834288,6750
1022899924,413
998762976,4507
997917449,7822
1025972082,1011
1016114939,5013
985175304,3059
1010875383,5623
987235885,3845
1010923470,4893
985880647,3189
998884368,4445
1019580473,1462
1014586377,6325
1015224046,7744
1011542088,5232
984912070,754
994126856,4772
996864410,2363
998221930,10504
985734758,669
1010064827,4794
1023884619,10467
987698336,1394
1021426896,2334
994334870,9503
998626325,8913
1022189394,4709
994828400,851
1018076046,2921
994829791,3753
1001661946,9326
1012818897,995
995707782,7991
990591103,3203
1008623312,6751
987987044,4717
1024518161,6931
1005625178,7329
985224686,9233
1025907937,9732
1008399949,9810
1007460908,654
992766275,8256
1011067879,2762
1022725482,9204
1024091786,6827
1002429602,956
985978788,8725
1020465036,6502
986400547,1081
1025900852,6550
1000973068,7773
994427455,3381
988509580,2564
1024990832,1056
1023879045,9331
987112875,9839
1016825482,10118
1009939104,2859
985320027,3246
1016246852,7160
1000003264,2720
1004111653,3200
993346216,362
1016035217,10154
1012758847,9489
1020698178,1341
1025901067,3059
1025021697,4421
993951524,1144
992702485,7377
1015979208,4531
1003160478,10328
1021335349,10160
1026005799,9357
1001392596,2056
1022629378,411
1026208202,9075
1002001547,5055
988272213,7046
1007395804,478
1019330257,6969
989393589,2229
1024212107,8231
1010077191,4756
999609567,1609
1003839934,1170
1019682262,2229
1012718283,5981
1021228866,9799
1026114080,2738
1010668570,1669
994572230,1167
1014542427,6019
1008101102,5207
998612622,730
1005276698,5602
1024055117,10326
1004108262,3200
987695112,9753
1021521279,4993
1018294862,7682
1019250156,7335
1000604467,8723
985997240,5894
984590474,4923
992847506,8938
998234940,5681
1012010530,10375
1013149599,8294
1010901698,3479
1013654840,698
990095076,9928
984896531,9365
1025692981,2242
1005667102,1392
996020208,4326
1023852039,6777
1011791064,2603
1002808869,4846
995654142,7175
1017672731,7864
1010090091,311
1025032579,10318
1003266695,8670
996041028,3536
1005777195,6460
1000417490,9247
991591694,1380
1023417877,8566
1000183555,8406
1013957910,2093
1011242749,7128
996810386,131
1001817631,6843
1001253718,10226
1008423290,3775
984911855,3395
1022025577,7511
997820761,6797
988071919,6827
993654056,6520
995767876,5629
989784674,648
1006140648,10636
1025031023,6778
992883642,7223
1014043980,3206
998543635,8900
996171954,1077
1021717538,7656
1011743523,3033
1002340284,1114
1024197600,2156
995392196,7798
1002465444,8503
984735273,1062
1022440446,8260
1008414547,3181
1001262397,1508
1024539293,8455
993493754,446
992334941,8373
1012641813,1799
999114659,1070
1022392129,8482
997924866,10213
990150785,3246
1008244974,8373
999722755,2585
1012765429,9379
1000785013,8132
1014680822,4254
999873565,4873
1015696434,8456
1003973889,2554
1001608227,2413
1004172781,4668
992607007,9898
991740983,6833
1018864381,1402
997689205,7991
984744171,2473
1002254163,4359
995738448,7762
1007087849,5830
994152480,9556
985221896,7763
1016936016,6396
987734446,2153
1011252853,2376
1013514621,1994
1020515097,7656
1021599033,992
1019302407,5079
